x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
-1.52000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1520;0;-0,080402009;5,061297991
-1.51000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1510;0;-0,080402009;5,061297991
-1.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1500;0;-0,080402009;5,061297991
-1.49000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1490;0;-0,080402009;5,061297991
-1.48000E-06;+0.0E+00;-160.80401837E-03;-80.40200919E-03;;-1480;0;-0,160804018;5,061297991
-1.47000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1470;0;-0,080402009;4,980895982
-1.46000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1460;0;-0,080402009;4,980895982
-1.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-1450;0;-0,080402009;4,980895982
-1.44000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1440;0;-0,080402009;4,980895982
-1.43000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1430;0;-0,080402009;4,980895982
-1.42000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1420;0;-0,080402009;5,061297991
-1.41000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1410;0;-0,080402009;4,980895982
-1.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1400;0;-0,080402009;5,061297991
-1.39000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1390;0;-0,080402009;4,980895982
-1.38000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1380;0;-0,080402009;4,980895982
-1.37000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1370;0;-0,080402009;5,061297991
-1.36000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1360;0;-0,080402009;4,980895982
-1.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1350;0;-0,080402009;5,061297991
-1.34000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1340;0;-0,080402009;5,061297991
-1.33000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1330;0;-0,080402009;4,980895982
-1.32000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1320;0;-0,080402009;5,061297991
-1.31000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1310;0;-0,080402009;5,061297991
-1.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-1300;0;-0,080402009;4,980895982
-1.29000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1290;0;-0,080402009;4,980895982
-1.28000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1280;0;-0,080402009;4,980895982
-1.27000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1270;0;-0,080402009;4,980895982
-1.26000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-1260;0;-0,080402009;4,980895982
-1.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-1250;0;-0,080402009;4,980895982
-1.24000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1240;0;-0,080402009;4,980895982
-1.23000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1230;0;-0,080402009;4,980895982
-1.22000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-1220;0;-0,080402009;4,980895982
-1.21000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1210;0;-0,080402009;5,061297991
-1.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1200;0;-0,080402009;4,980895982
-1.19000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1190;0;-0,080402009;5,061297991
-1.18000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1180;0;-0,080402009;4,980895982
-1.17000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1170;0;-0,080402009;4,980895982
-1.16000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1160;0;-0,080402009;4,980895982
-1.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1150;0;-0,080402009;4,980895982
-1.14000E-06;-0.0E+00;-80.40200919E-03;-160.80401837E-03;;-1140;0;-0,080402009;4,980895982
-1.13000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1130;0;-0,080402009;4,980895982
-1.12000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-1120;0;-0,080402009;4,980895982
-1.11000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1110;0;-0,080402009;4,980895982
-1.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-1100;0;-0,080402009;4,980895982
-1.09000E-06;+0.0E+00;-0.0E+00;-160.80401837E-03;;-1090;0;0;4,980895982
-1.08000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1080;0;-0,080402009;4,980895982
-1.07000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1070;0;-0,080402009;5,061297991
-1.06000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1060;0;-0,080402009;4,980895982
-1.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1050;0;-0,080402009;5,061297991
-1.04000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1040;0;-0,080402009;4,980895982
-1.03000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1030;0;-0,080402009;4,980895982
-1.02000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1020;0;-0,080402009;5,061297991
-1.01000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1010;0;-0,080402009;4,980895982
-1.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1000;0;-0,080402009;5,061297991
-990.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-990;0;-0,080402009;4,980895982
-980.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-980;0;-0,080402009;4,980895982
-970.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-970;0;-0,080402009;4,980895982
-960.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-960;0;-0,080402009;5,061297991
-950.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-950;0;-0,080402009;4,980895982
-940.00E-09;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-940;0;-0,080402009;4,980895982
-930.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-930;0;-0,080402009;5,061297991
-920.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-920;0;-0,080402009;5,061297991
-910.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-910;0;-0,080402009;4,980895982
-900.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-900;0;-0,080402009;4,980895982
-890.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-890;0;-0,080402009;4,980895982
-880.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-880;0;-0,080402009;5,061297991
-870.00E-09;-0.0E+00;-80.40200919E-03;-160.80401838E-03;;-870;0;-0,080402009;4,980895982
-860.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-860;0;-0,080402009;4,980895982
-850.00E-09;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-850;-0,080402009;-0,080402009;4,980895982
-840.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-840;0;-0,080402009;4,980895982
-830.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-830;0;-0,080402009;4,980895982
-820.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-820;0;-0,080402009;5,061297991
-810.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-810;0;-0,080402009;4,980895982
-800.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-800;0;-0,080402009;5,061297991
-790.00E-09;+0.0E+00;-160.80401838E-03;-160.80401837E-03;;-790;0;-0,160804018;4,980895982
-780.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-780;0;-0,080402009;5,061297991
-770.00E-09;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-770;-0,080402009;-0,080402009;4,980895982
-760.00E-09;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-760;-0,080402009;-0,080402009;4,980895982
-750.00E-09;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-750;0;-0,080402009;4,980895982
-740.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-740;0;-0,080402009;5,061297991
-730.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-730;0;-0,080402009;4,980895982
-720.00E-09;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-720;-0,080402009;-0,080402009;5,061297991
-710.00E-09;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-710;-0,080402009;-0,080402009;4,980895982
-700.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-700;0;-0,080402009;4,980895982
-690.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-690;0;-0,080402009;5,061297991
-680.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-680;0;-0,080402009;5,061297991
-670.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-670;0;-0,080402009;4,980895982
-660.00E-09;+0.0E+00;+0.0E+00;-80.40200919E-03;;-660;0;0;5,061297991
-650.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-650;0;-0,080402009;5,061297991
-640.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-640;0;-0,080402009;5,061297991
-630.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-630;0;-0,080402009;5,061297991
-620.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-620;0;-0,080402009;4,980895982
-610.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-610;0;-0,080402009;4,980895982
-600.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-600;0;-0,080402009;4,980895982
-590.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-590;0;-0,080402009;4,980895982
-580.00E-09;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-580;0;-0,080402009;4,980895982
-570.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-570;0;-0,080402009;5,061297991
-560.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-560;0;-0,080402009;5,061297991
-550.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-550;0;-0,080402009;5,061297991
-540.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-540;0;-0,080402009;5,061297991
-530.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-530;0;-0,080402009;5,061297991
-520.00E-09;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-520;0;-0,080402009;4,980895982
-510.00E-09;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-510;-0,080402009;-0,080402009;5,061297991
-500.00E-09;-80.40200919E-03;-80.40200919E-03;-160.80401837E-03;;-500;-0,080402009;-0,080402009;4,980895982
-490.00E-09;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-490;-0,080402009;-0,080402009;4,980895982
-480.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-480;0;-0,080402009;5,061297991
-470.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-470;0;-0,080402009;5,061297991
-460.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-460;0;-0,080402009;4,980895982
-450.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-450;0;-0,080402009;5,061297991
-440.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-440;0;-0,080402009;5,061297991
-430.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-430;0;-0,080402009;5,061297991
-420.00E-09;-0.0E+00;-80.40200919E-03;-80.40200919E-03;;-420;0;-0,080402009;5,061297991
-410.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-410;0;-0,080402009;4,980895982
-400.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-400;0;-0,080402009;4,980895982
-390.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-390;0;-0,080402009;5,061297991
-380.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-380;0;-0,080402009;5,061297991
-370.00E-09;-0.0E+00;-80.40200919E-03;-80.40200919E-03;;-370;0;-0,080402009;5,061297991
-360.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-360;0;-0,080402009;4,980895982
-350.00E-09;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-350;-0,080402009;-0,080402009;5,061297991
-340.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-340;0;-0,080402009;4,980895982
-330.00E-09;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-330;-0,080402009;-0,080402009;5,061297991
-320.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-320;0;-0,080402009;4,980895982
-310.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-310;0;-0,080402009;5,061297991
-300.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-300;0;-0,080402009;4,980895982
-290.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-290;0;-0,080402009;4,980895982
-280.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-280;0;-0,080402009;4,980895982
-270.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-270;0;-0,080402009;4,980895982
-260.00E-09;-0.0E+00;-80.40200919E-03;-80.40200919E-03;;-260;0;-0,080402009;5,061297991
-250.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-250;0;-0,080402009;5,061297991
-240.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-240;0;-0,080402009;4,980895982
-230.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-230;0;-0,080402009;5,061297991
-220.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-220;0;-0,080402009;5,061297991
-210.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-210;0;-0,080402009;4,980895982
-200.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-200;0;-0,080402009;4,980895982
-190.00E-09;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-190;-0,080402009;-0,080402009;5,061297991
-180.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-180;0;-0,080402009;4,980895982
-170.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-170;0;-0,080402009;4,980895982
-160.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-160;0;-0,080402009;4,980895982
-150.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-150;0;-0,080402009;5,061297991
-140.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-140;0;-0,080402009;4,980895982
-130.00E-09;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-130;-0,080402009;-0,080402009;5,061297991
-120.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-120;0;-0,080402009;4,980895982
-110.00E-09;-0.0E+00;-80.40200919E-03;-160.80401838E-03;;-110;0;-0,080402009;4,980895982
-100.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-100;0;-0,080402009;5,061297991
-90.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-90;0;-0,080402009;4,980895982
-80.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-80;0;-0,080402009;5,061297991
-70.00E-09;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-70;-0,080402009;-0,080402009;5,061297991
-60.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-60;0;-0,080402009;5,061297991
-50.00E-09;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-50;-0,080402009;-0,080402009;5,061297991
-40.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-40;0;-0,080402009;4,980895982
-30.00E-09;-80.40200918E-03;-80.40200919E-03;-160.80401838E-03;;-30;-0,080402009;-0,080402009;4,980895982
-20.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-20;0;-0,080402009;5,061297991
-10.00E-09;+482.41205513E-03;-80.40200919E-03;-241.20602756E-03;;-10;0,482412055;-0,080402009;4,900493972
-0.0E+00;+2.01005022972E+00;+0.0E+00;-321.60803676E-03;;0;2,01005023;0;4,820091963
+10.00E-09;+2.33165826648E+00;-80.40200919E-03;-160.80401838E-03;;10;2,331658266;-0,080402009;4,980895982
+20.00E-09;+2.57286429405E+00;-80.40200919E-03;-160.80401838E-03;;20;2,572864294;-0,080402009;4,980895982
+30.00E-09;+2.73366831243E+00;+0.0E+00;-241.20602757E-03;;30;2,733668312;0;4,900493972
+40.00E-09;+2.97487434000E+00;-160.80401838E-03;-160.80401838E-03;;40;2,97487434;-0,160804018;4,980895982
+50.00E-09;+3.05527634919E+00;-160.80401838E-03;+0.0E+00;;50;3,055276349;-0,160804018;5,1417
+60.00E-09;+3.05527634919E+00;-160.80401838E-03;+0.0E+00;;60;3,055276349;-0,160804018;5,1417
+70.00E-09;+2.89447233081E+00;+241.20602756E-03;-241.20602757E-03;;70;2,894472331;0,241206028;4,900493972
+80.00E-09;+2.89447233081E+00;+1.12562812864E+00;-241.20602757E-03;;80;2,894472331;1,125628129;4,900493972
+90.00E-09;+2.97487434000E+00;+2.25125625729E+00;-80.40200919E-03;;90;2,97487434;2,251256257;5,061297991
+100.00E-09;+3.05527634919E+00;+2.81407032162E+00;+0.0E+00;;100;3,055276349;2,814070322;5,1417
+110.00E-09;+3.05527634919E+00;+2.57286429406E+00;+0.0E+00;;110;3,055276349;2,572864294;5,1417
+120.00E-09;+3.05527634919E+00;+3.13567835838E+00;-241.20602757E-03;;120;3,055276349;3,135678358;4,900493972
+130.00E-09;+3.13567835838E+00;+3.45728639513E+00;-80.40200919E-03;;130;3,135678358;3,457286395;5,061297991
+140.00E-09;+3.13567835838E+00;+3.93969845027E+00;+0.0E+00;;140;3,135678358;3,93969845;5,1417
+150.00E-09;+3.13567835838E+00;+4.10050246865E+00;-80.40200919E-03;;150;3,135678358;4,100502469;5,061297991
+160.00E-09;+3.05527634919E+00;+4.26130648702E+00;-160.80401838E-03;;160;3,055276349;4,261306487;4,980895982
+170.00E-09;+2.97487434000E+00;+4.34170849621E+00;-241.20602757E-03;;170;2,97487434;4,341708496;4,900493972
+180.00E-09;+3.05527634918E+00;+4.66331653296E+00;-80.40200919E-03;;180;3,055276349;4,663316533;5,061297991
+190.00E-09;+3.37688438594E+00;+3.45728639514E+00;-402.01004594E-03;;190;3,376884386;3,457286395;4,739689954
+200.00E-09;+2.49246228486E+00;+643.21607352E-03;-723.61808271E-03;;200;2,492462285;0,643216074;4,418081917
+210.00E-09;+2.73366831243E+00;-723.61808270E-03;+241.20602757E-03;;210;2,733668312;-0,723618083;5,382906028
+220.00E-09;+3.53768840432E+00;+241.20602756E-03;+562.81406432E-03;;220;3,537688404;0,241206028;5,704514064
+230.00E-09;+3.29648237676E+00;-241.20602757E-03;-241.20602756E-03;;230;3,296482377;-0,241206028;4,900493972
+240.00E-09;+3.05527634919E+00;-80.40200919E-03;-321.60803676E-03;;240;3,055276349;-0,080402009;4,820091963
+250.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;250;3,216080368;-0,080402009;5,061297991
+260.00E-09;+3.13567835838E+00;+0.0E+00;+80.40200919E-03;;260;3,135678358;0;5,222102009
+270.00E-09;+3.05527634919E+00;-160.80401838E-03;-80.40200919E-03;;270;3,055276349;-0,160804018;5,061297991
+280.00E-09;+3.05527634919E+00;-80.40200919E-03;-160.80401838E-03;;280;3,055276349;-0,080402009;4,980895982
+290.00E-09;+3.13567835838E+00;+0.0E+00;-241.20602757E-03;;290;3,135678358;0;4,900493972
+300.00E-09;+3.13567835838E+00;-80.40200919E-03;-80.40200919E-03;;300;3,135678358;-0,080402009;5,061297991
+310.00E-09;+3.21608036757E+00;-80.40200919E-03;+0.0E+00;;310;3,216080368;-0,080402009;5,1417
+320.00E-09;+3.13567835838E+00;-160.80401838E-03;-80.40200919E-03;;320;3,135678358;-0,160804018;5,061297991
+330.00E-09;+3.13567835838E+00;-80.40200919E-03;-160.80401838E-03;;330;3,135678358;-0,080402009;4,980895982
+340.00E-09;+3.13567835838E+00;-80.40200919E-03;-160.80401838E-03;;340;3,135678358;-0,080402009;4,980895982
+350.00E-09;+3.13567835838E+00;-80.40200919E-03;-160.80401838E-03;;350;3,135678358;-0,080402009;4,980895982
+360.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;360;3,216080368;-0,080402009;5,061297991
+370.00E-09;+3.13567835838E+00;-160.80401838E-03;-80.40200919E-03;;370;3,135678358;-0,160804018;5,061297991
+380.00E-09;+3.13567835838E+00;-80.40200919E-03;-160.80401838E-03;;380;3,135678358;-0,080402009;4,980895982
+390.00E-09;+3.21608036757E+00;+0.0E+00;-80.40200919E-03;;390;3,216080368;0;5,061297991
+400.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;400;3,216080368;-0,080402009;5,061297991
+410.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;410;3,216080368;-0,080402009;5,061297991
+420.00E-09;+3.21608036757E+00;+0.0E+00;-80.40200919E-03;;420;3,216080368;0;5,061297991
+430.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;430;3,216080368;-0,080402009;5,061297991
+440.00E-09;+3.21608036757E+00;-160.80401838E-03;-160.80401838E-03;;440;3,216080368;-0,160804018;4,980895982
+450.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;450;3,216080368;-0,080402009;5,061297991
+460.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;460;3,216080368;-0,080402009;5,061297991
+470.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;470;3,216080368;-0,080402009;5,061297991
+480.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;480;3,216080368;-0,080402009;5,061297991
+490.00E-09;+3.21608036757E+00;-80.40200919E-03;-160.80401838E-03;;490;3,216080368;-0,080402009;4,980895982
+500.00E-09;+3.21608036757E+00;-80.40200919E-03;-160.80401838E-03;;500;3,216080368;-0,080402009;4,980895982
+510.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;510;3,216080368;-0,080402009;5,061297991
+520.00E-09;+3.29648237675E+00;-80.40200919E-03;-80.40200919E-03;;520;3,296482377;-0,080402009;5,061297991
+530.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;530;3,216080368;-0,080402009;5,061297991
+540.00E-09;+3.21608036757E+00;-80.40200919E-03;-160.80401838E-03;;540;3,216080368;-0,080402009;4,980895982
+550.00E-09;+3.21608036757E+00;-80.40200919E-03;-160.80401838E-03;;550;3,216080368;-0,080402009;4,980895982
+560.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401838E-03;;560;3,296482377;-0,080402009;4,980895982
+570.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;570;3,216080368;-0,080402009;5,061297991
+580.00E-09;+3.29648237675E+00;-80.40200919E-03;-80.40200919E-03;;580;3,296482377;-0,080402009;5,061297991
+590.00E-09;+3.29648237675E+00;-80.40200919E-03;-80.40200919E-03;;590;3,296482377;-0,080402009;5,061297991
+600.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401837E-03;;600;3,296482377;-0,080402009;4,980895982
+610.00E-09;+3.29648237675E+00;-80.40200919E-03;-80.40200919E-03;;610;3,296482377;-0,080402009;5,061297991
+620.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401837E-03;;620;3,296482377;-0,080402009;4,980895982
+630.00E-09;+3.29648237675E+00;-80.40200919E-03;-80.40200919E-03;;630;3,296482377;-0,080402009;5,061297991
+640.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401838E-03;;640;3,296482377;-0,080402009;4,980895982
+650.00E-09;+3.37688438594E+00;-80.40200919E-03;-80.40200919E-03;;650;3,376884386;-0,080402009;5,061297991
+660.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401838E-03;;660;3,296482377;-0,080402009;4,980895982
+670.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401838E-03;;670;3,296482377;-0,080402009;4,980895982
+680.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401838E-03;;680;3,296482377;-0,080402009;4,980895982
+690.00E-09;+3.29648237675E+00;-80.40200919E-03;-321.60803675E-03;;690;3,296482377;-0,080402009;4,820091963
+700.00E-09;+3.29648237675E+00;-80.40200919E-03;-321.60803676E-03;;700;3,296482377;-0,080402009;4,820091963
+710.00E-09;+3.29648237675E+00;-80.40200919E-03;-402.01004595E-03;;710;3,296482377;-0,080402009;4,739689954
+720.00E-09;+3.37688438594E+00;-80.40200919E-03;-482.41205513E-03;;720;3,376884386;-0,080402009;4,659287945
+730.00E-09;+3.29648237675E+00;-80.40200919E-03;-643.21607351E-03;;730;3,296482377;-0,080402009;4,498483926
+740.00E-09;+3.37688438594E+00;-80.40200919E-03;-804.02009189E-03;;740;3,376884386;-0,080402009;4,337679908
+750.00E-09;+3.37688438594E+00;-80.40200919E-03;-964.82411027E-03;;750;3,376884386;-0,080402009;4,17687589
+760.00E-09;+3.37688438594E+00;-80.40200919E-03;-1.20603013784E+00;;760;3,376884386;-0,080402009;3,935669862
+770.00E-09;+3.37688438594E+00;-80.40200919E-03;-1.36683415622E+00;;770;3,376884386;-0,080402009;3,774865844
+780.00E-09;+3.37688438594E+00;-80.40200919E-03;-1.68844219297E+00;;780;3,376884386;-0,080402009;3,453257807
+790.00E-09;+3.37688438594E+00;-80.40200919E-03;-1.92964822053E+00;;790;3,376884386;-0,080402009;3,212051779
+800.00E-09;+3.37688438594E+00;-80.40200919E-03;-2.17085424811E+00;;800;3,376884386;-0,080402009;2,970845752
+810.00E-09;+3.37688438594E+00;-80.40200919E-03;-2.41206027567E+00;;810;3,376884386;-0,080402009;2,729639724
+820.00E-09;+3.37688438594E+00;-80.40200919E-03;-2.65326630324E+00;;820;3,376884386;-0,080402009;2,488433697
+830.00E-09;+3.29648237675E+00;-80.40200919E-03;-2.97487434000E+00;;830;3,296482377;-0,080402009;2,16682566
