x-axis,1,2,3,4
+2.665000E-06,+4.904522560537E+00,+4.864321555949E+00,+4.502512514591E+00,+4.100502468646E+00
+2.670000E-06,+4.944723565125E+00,+4.824120551348E+00,+4.422110505402E+00,+4.100502468646E+00
+2.675000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.100502468646E+00
+2.680000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.100502468646E+00
+2.685000E-06,+4.984924569726E+00,+4.824120551348E+00,+4.502512514591E+00,+4.100502468646E+00
+2.690000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.502512514591E+00,+4.100502468646E+00
+2.695000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+4.100502468646E+00
+2.700000E-06,+4.984924569726E+00,+4.824120551348E+00,+4.422110505402E+00,+4.100502468646E+00
+2.705000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.100502468646E+00
+2.710000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.100502468646E+00
+2.715000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.100502468646E+00
+2.720000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.100502468646E+00
+2.725000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.100502468646E+00
+2.730000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.100502468646E+00
+2.735000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.140703473233E+00
+2.740000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.745000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.750000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.462311510004E+00,+4.180904477835E+00
+2.755000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.542713519179E+00,+4.180904477835E+00
+2.760000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.765000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.502512514591E+00,+4.180904477835E+00
+2.770000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.775000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.780000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.785000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.790000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.795000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.582914523780E+00,+4.180904477835E+00
+2.800000E-06,+4.904522560537E+00,+4.864321555935E+00,+4.502512514591E+00,+4.180904477835E+00
+2.805000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.810000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.542713519179E+00,+4.180904477835E+00
+2.815000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.502512514591E+00,+4.261306487024E+00
+2.820000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.582914523780E+00,+4.261306487024E+00
+2.825000E-06,+4.984924569726E+00,+4.864321555949E+00,+4.542713519193E+00,+4.221105482422E+00
+2.830000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.835000E-06,+4.984924569726E+00,+4.824120551348E+00,+4.502512514591E+00,+4.261306487024E+00
+2.840000E-06,+4.904522560537E+00,+4.864321555935E+00,+4.582914523780E+00,+4.261306487024E+00
+2.845000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.850000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.855000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.582914523780E+00,+4.180904477835E+00
+2.860000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.582914523780E+00,+4.180904477835E+00
+2.865000E-06,+4.904522560537E+00,+4.864321555949E+00,+4.582914523780E+00,+4.180904477835E+00
+2.870000E-06,+4.904522560537E+00,+4.864321555949E+00,+4.582914523780E+00,+4.221105482436E+00
+2.875000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.582914523780E+00,+4.261306487024E+00
+2.880000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.582914523780E+00,+4.301507491611E+00
+2.885000E-06,+4.944723565124E+00,+4.824120551348E+00,+4.582914523780E+00,+4.341708496213E+00
+2.890000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.582914523780E+00,+4.301507491626E+00
+2.895000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.582914523780E+00,+4.341708496213E+00
+2.900000E-06,+4.944723565124E+00,+4.904522560537E+00,+4.582914523780E+00,+4.341708496213E+00
+2.905000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.582914523780E+00,+4.301507491611E+00
+2.910000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.582914523780E+00,+4.301507491626E+00
+2.915000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.582914523780E+00,+4.261306487024E+00
+2.920000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.582914523780E+00,+4.261306487024E+00
+2.925000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.582914523780E+00,+4.301507491626E+00
+2.930000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.935000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.940000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.582914523780E+00,+4.261306487024E+00
+2.945000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.582914523780E+00,+4.301507491611E+00
+2.950000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.582914523780E+00,+4.341708496213E+00
+2.955000E-06,+4.864321555935E+00,+4.904522560537E+00,+4.582914523780E+00,+4.341708496213E+00
+2.960000E-06,+4.904522560537E+00,+4.864321555935E+00,+4.582914523780E+00,+4.341708496213E+00
+2.965000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.582914523780E+00,+4.341708496213E+00
+2.970000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.582914523780E+00,+4.341708496213E+00
+2.975000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.582914523780E+00,+4.341708496213E+00
+2.980000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.582914523780E+00,+4.341708496213E+00
+2.985000E-06,+4.864321555950E+00,+4.904522560537E+00,+4.582914523780E+00,+4.341708496213E+00
+2.990000E-06,+4.904522560537E+00,+4.864321555950E+00,+4.582914523780E+00,+4.341708496213E+00
+2.995000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.663316532969E+00,+4.341708496213E+00
+3.000000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.582914523780E+00,+4.341708496213E+00
+3.005000E-06,+4.824120551348E+00,+4.824120551348E+00,+4.582914523780E+00,+4.341708496213E+00
+3.010000E-06,+4.904522560537E+00,+4.904522560537E+00,+4.623115528367E+00,+4.341708496213E+00
+3.015000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.623115528367E+00,+4.341708496213E+00
+3.020000E-06,+4.864321555950E+00,+4.824120551348E+00,+4.623115528367E+00,+4.341708496213E+00
+3.025000E-06,+4.904522560537E+00,+4.864321555950E+00,+4.663316532969E+00,+4.422110505402E+00
+3.030000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.582914523780E+00,+4.422110505402E+00
+3.035000E-06,+4.984924569726E+00,+4.864321555935E+00,+4.582914523780E+00,+4.422110505402E+00
+3.040000E-06,+4.984924569726E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.045000E-06,+5.025125574328E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.050000E-06,+4.261306487039E+00,+4.944723565124E+00,+4.783919546746E+00,+4.663316532969E+00
+3.055000E-06,+2.572864294067E+00,+4.904522560537E+00,+4.824120551348E+00,+4.663316532969E+00
+3.060000E-06,+120.603013806E-03,+4.743718542159E+00,+4.623115528382E+00,+4.582914523780E+00
+3.065000E-06,-1.728643197559E+00,+4.542713519193E+00,+4.341708496213E+00,+4.100502468646E+00
+3.070000E-06,-1.728643197574E+00,+4.502512514591E+00,+4.341708496213E+00,+3.859296441078E+00
+3.075000E-06,-723.618082717E-03,+4.743718542159E+00,+4.582914523780E+00,+4.020100459456E+00
+3.080000E-06,+522.613059722E-03,+4.904522560537E+00,+4.703517537557E+00,+4.341708496213E+00
+3.085000E-06,+1.206030137837E+00,+5.065326578915E+00,+4.743718542159E+00,+4.542713519178E+00
+3.090000E-06,+603.015068926E-03,+4.984924569726E+00,+4.824120551348E+00,+4.663316532969E+00
+3.095000E-06,-442.211050533E-03,+4.783919546761E+00,+4.582914523780E+00,+4.422110505402E+00
+3.100000E-06,-1.125628128648E+00,+4.623115528383E+00,+4.341708496213E+00,+4.100502468646E+00
+3.105000E-06,-964.824110270E-03,+4.663316532969E+00,+4.502512514591E+00,+4.100502468646E+00
+3.110000E-06,-201.005022980E-03,+4.824120551348E+00,+4.623115528367E+00,+4.261306487024E+00
+3.115000E-06,+361.809041343E-03,+4.944723565124E+00,+4.743718542159E+00,+4.462311509989E+00
+3.120000E-06,+442.211050548E-03,+4.984924569726E+00,+4.743718542159E+00,+4.663316532969E+00
+3.125000E-06,+160.804018378E-03,+4.904522560537E+00,+4.663316532969E+00,+4.582914523780E+00
+3.130000E-06,+40.201004587E-03,+4.824120551348E+00,+4.502512514591E+00,+4.301507491626E+00
+3.135000E-06,+603.015068911E-03,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+3.140000E-06,+1.246231142424E+00,+4.944723565124E+00,+4.663316532969E+00,+4.341708496213E+00
+3.145000E-06,+1.648241188370E+00,+5.065326578915E+00,+4.743718542159E+00,+4.502512514591E+00
+3.150000E-06,+1.929648220539E+00,+4.984924569726E+00,+4.582914523780E+00,+4.422110505402E+00
+3.155000E-06,+2.090452238917E+00,+4.864321555950E+00,+4.663316532969E+00,+4.422110505402E+00
+3.160000E-06,+2.170854248106E+00,+4.743718542159E+00,+4.663316532969E+00,+4.341708496213E+00
+3.165000E-06,+2.613065298639E+00,+4.824120551348E+00,+4.663316532969E+00,+4.341708496213E+00
+3.170000E-06,+2.814070321620E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.175000E-06,+2.974874339998E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.180000E-06,+3.216080367565E+00,+4.904522560537E+00,+4.582914523780E+00,+4.462311509989E+00
+3.185000E-06,+3.376884385943E+00,+4.864321555950E+00,+4.663316532969E+00,+4.502512514591E+00
+3.190000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.663316532969E+00,+4.582914523780E+00
+3.195000E-06,+3.698492422700E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.200000E-06,+3.778894431889E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.205000E-06,+3.939698450267E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.210000E-06,+4.020100459456E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.215000E-06,+4.100502468646E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.220000E-06,+4.180904477835E+00,+4.904522560537E+00,+4.703517537572E+00,+4.502512514591E+00
+3.225000E-06,+4.261306487024E+00,+4.904522560537E+00,+4.743718542159E+00,+4.502512514591E+00
+3.230000E-06,+4.261306487024E+00,+4.904522560537E+00,+4.663316532969E+00,+4.462311510004E+00
+3.235000E-06,+4.341708496213E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.240000E-06,+4.341708496213E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.245000E-06,+4.462311509989E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.250000E-06,+4.502512514591E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.255000E-06,+4.582914523780E+00,+4.904522560537E+00,+4.743718542159E+00,+4.542713519194E+00
+3.260000E-06,+4.582914523780E+00,+4.904522560537E+00,+4.663316532969E+00,+4.582914523780E+00
+3.265000E-06,+4.582914523780E+00,+4.864321555950E+00,+4.663316532969E+00,+4.582914523780E+00
+3.270000E-06,+4.663316532969E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.275000E-06,+4.743718542159E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.280000E-06,+4.824120551348E+00,+4.904522560537E+00,+4.743718542159E+00,+4.542713519194E+00
+3.285000E-06,+4.783919546761E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.290000E-06,+3.939698450283E+00,+4.984924569726E+00,+4.904522560537E+00,+4.743718542159E+00
+3.295000E-06,+2.130653243536E+00,+4.984924569726E+00,+4.824120551348E+00,+4.824120551348E+00
+3.300000E-06,-361.809041327E-03,+4.743718542159E+00,+4.663316532969E+00,+4.582914523780E+00
+3.305000E-06,-1.809045206748E+00,+4.582914523780E+00,+4.341708496213E+00,+4.100502468646E+00
+3.310000E-06,-1.567839179196E+00,+4.582914523780E+00,+4.422110505402E+00,+4.020100459456E+00
+3.315000E-06,-482.412055151E-03,+4.743718542159E+00,+4.703517537556E+00,+4.221105482421E+00
+3.320000E-06,+763.819087289E-03,+4.984924569726E+00,+4.783919546745E+00,+4.502512514591E+00
+3.325000E-06,+1.286432147026E+00,+5.065326578915E+00,+4.824120551348E+00,+4.743718542159E+00
+3.330000E-06,+442.211050548E-03,+4.984924569726E+00,+4.824120551348E+00,+4.824120551348E+00
+3.335000E-06,-603.015068911E-03,+4.783919546761E+00,+4.663316532969E+00,+4.502512514591E+00
+3.340000E-06,-1.125628128648E+00,+4.663316532969E+00,+4.502512514591E+00,+4.221105482437E+00
+3.345000E-06,-844.221096494E-03,+4.663316532969E+00,+4.582914523780E+00,+4.180904477835E+00
+3.350000E-06,-80.402009189E-03,+4.824120551348E+00,+4.743718542159E+00,+4.381909500800E+00
+3.355000E-06,+482.412055135E-03,+4.984924569726E+00,+4.824120551348E+00,+4.582914523780E+00
+3.360000E-06,+482.412055135E-03,+5.065326578915E+00,+4.824120551348E+00,+4.663316532969E+00
+3.365000E-06,+40.201004602E-03,+4.904522560537E+00,+4.743718542159E+00,+4.623115528383E+00
+3.370000E-06,-562.814064324E-03,+4.783919546761E+00,+4.623115528383E+00,+4.422110505402E+00
+3.375000E-06,-723.618082702E-03,+4.743718542159E+00,+4.582914523780E+00,+4.261306487024E+00
+3.380000E-06,-402.010045946E-03,+4.824120551348E+00,+4.663316532969E+00,+4.422110505402E+00
+3.385000E-06,+0.0E+00,+4.904522560537E+00,+4.743718542159E+00,+4.502512514591E+00
+3.390000E-06,+241.206027567E-03,+4.984924569726E+00,+4.743718542159E+00,+4.582914523780E+00
+3.395000E-06,+120.603013792E-03,+4.984924569726E+00,+4.743718542159E+00,+4.623115528367E+00
+3.400000E-06,-201.005022965E-03,+4.904522560537E+00,+4.663316532969E+00,+4.582914523780E+00
+3.405000E-06,-402.010045946E-03,+4.824120551348E+00,+4.663316532969E+00,+4.502512514591E+00
+3.410000E-06,-402.010045946E-03,+4.824120551348E+00,+4.663316532969E+00,+4.502512514591E+00
+3.415000E-06,-160.804018378E-03,+4.904522560537E+00,+4.703517537556E+00,+4.502512514591E+00
+3.420000E-06,+80.402009189E-03,+4.984924569726E+00,+4.743718542159E+00,+4.663316532969E+00
+3.425000E-06,+80.402009189E-03,+4.984924569726E+00,+4.783919546761E+00,+4.663316532969E+00
+3.430000E-06,-80.402009189E-03,+4.984924569726E+00,+4.663316532969E+00,+4.623115528383E+00
+3.435000E-06,-241.206027567E-03,+4.984924569726E+00,+4.743718542159E+00,+4.582914523780E+00
+3.440000E-06,-321.608036757E-03,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.445000E-06,-241.206027567E-03,+4.904522560537E+00,+4.743718542159E+00,+4.422110505402E+00
+3.450000E-06,-80.402009189E-03,+4.904522560537E+00,+4.743718542159E+00,+4.502512514591E+00
+3.455000E-06,+0.0E+00,+4.984924569726E+00,+4.743718542159E+00,+4.502512514591E+00
+3.460000E-06,-40.201004586E-03,+4.984924569726E+00,+4.743718542159E+00,+4.542713519178E+00
+3.465000E-06,-80.402009189E-03,+4.984924569726E+00,+4.743718542159E+00,+4.502512514591E+00
+3.470000E-06,-241.206027567E-03,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.475000E-06,-241.206027567E-03,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.480000E-06,-160.804018378E-03,+4.984924569726E+00,+4.663316532969E+00,+4.502512514591E+00
+3.485000E-06,-80.402009189E-03,+4.984924569726E+00,+4.743718542159E+00,+4.582914523780E+00
+3.490000E-06,-80.402009189E-03,+5.065326578915E+00,+4.743718542159E+00,+4.663316532969E+00
+3.495000E-06,-40.201004586E-03,+5.025125574329E+00,+4.743718542159E+00,+4.582914523780E+00
+3.500000E-06,-160.804018378E-03,+4.984924569726E+00,+4.743718542159E+00,+4.582914523780E+00
+3.505000E-06,-201.005022965E-03,+4.984924569726E+00,+4.743718542159E+00,+4.542713519194E+00
+3.510000E-06,-241.206027567E-03,+4.984924569726E+00,+4.743718542159E+00,+4.502512514591E+00
+3.515000E-06,-160.804018378E-03,+4.984924569726E+00,+4.743718542159E+00,+4.502512514591E+00
+3.520000E-06,-80.402009189E-03,+5.025125574312E+00,+4.743718542159E+00,+4.542713519194E+00
+3.525000E-06,-80.402009189E-03,+5.065326578915E+00,+4.743718542159E+00,+4.582914523780E+00
+3.530000E-06,-160.804018378E-03,+5.065326578915E+00,+4.743718542159E+00,+4.582914523780E+00
+3.535000E-06,-160.804018378E-03,+4.984924569726E+00,+4.743718542159E+00,+4.582914523780E+00
+3.540000E-06,-160.804018378E-03,+5.065326578915E+00,+4.743718542159E+00,+4.582914523780E+00
+3.545000E-06,-160.804018378E-03,+5.025125574329E+00,+4.743718542159E+00,+4.582914523780E+00
+3.550000E-06,-160.804018378E-03,+4.984924569726E+00,+4.743718542159E+00,+4.582914523780E+00
+3.555000E-06,-80.402009189E-03,+5.065326578915E+00,+4.743718542159E+00,+4.663316532969E+00
+3.560000E-06,-80.402009189E-03,+4.984924569726E+00,+4.743718542159E+00,+4.663316532969E+00
+3.565000E-06,-80.402009189E-03,+4.984924569726E+00,+4.743718542159E+00,+4.663316532969E+00
+3.570000E-06,-160.804018378E-03,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.575000E-06,-160.804018378E-03,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.580000E-06,-160.804018378E-03,+4.824120551348E+00,+4.743718542159E+00,+4.582914523780E+00
+3.585000E-06,-120.603013775E-03,+4.743718542159E+00,+4.743718542159E+00,+4.582914523780E+00
+3.590000E-06,-80.402009189E-03,+4.623115528383E+00,+4.743718542159E+00,+4.582914523780E+00
+3.595000E-06,-80.402009189E-03,+4.502512514591E+00,+4.743718542159E+00,+4.623115528367E+00
+3.600000E-06,-160.804018378E-03,+4.422110505402E+00,+4.743718542159E+00,+4.582914523780E+00
+3.605000E-06,-160.804018378E-03,+4.261306487024E+00,+4.743718542159E+00,+4.582914523780E+00
+3.610000E-06,-160.804018378E-03,+4.100502468646E+00,+4.743718542159E+00,+4.582914523780E+00
+3.615000E-06,-160.804018378E-03,+3.979899454870E+00,+4.743718542159E+00,+4.582914523780E+00
+3.620000E-06,-160.804018378E-03,+3.859296441078E+00,+4.743718542159E+00,+4.663316532969E+00
+3.625000E-06,-120.603013792E-03,+3.618090413511E+00,+4.743718542159E+00,+4.663316532969E+00
+3.630000E-06,-80.402009189E-03,+3.537688404322E+00,+4.743718542159E+00,+4.663316532969E+00
+3.635000E-06,-80.402009189E-03,+3.336683381357E+00,+4.824120551348E+00,+4.663316532969E+00
+3.640000E-06,-160.804018378E-03,+3.216080367565E+00,+4.743718542159E+00,+4.663316532969E+00
+3.645000E-06,-80.402009189E-03,+3.055276349187E+00,+4.743718542159E+00,+4.582914523780E+00
+3.650000E-06,-160.804018378E-03,+2.894472330809E+00,+4.743718542159E+00,+4.582914523780E+00
+3.655000E-06,-160.804018378E-03,+2.773869317033E+00,+4.743718542159E+00,+4.582914523780E+00
+3.660000E-06,-80.402009189E-03,+2.693467307844E+00,+4.743718542159E+00,+4.663316532969E+00
+3.665000E-06,-160.804018378E-03,+2.532663289466E+00,+4.743718542159E+00,+4.582914523780E+00
+3.670000E-06,-160.804018378E-03,+2.452261280277E+00,+4.743718542159E+00,+4.582914523780E+00
+3.675000E-06,-160.804018378E-03,+2.331658266485E+00,+4.743718542159E+00,+4.582914523780E+00
+3.680000E-06,-160.804018378E-03,+2.211055252693E+00,+4.743718542159E+00,+4.582914523780E+00
+3.685000E-06,-160.804018378E-03,+2.170854248106E+00,+4.743718542159E+00,+4.582914523780E+00
+3.690000E-06,-160.804018378E-03,+2.090452238917E+00,+4.743718542159E+00,+4.663316532969E+00
+3.695000E-06,-80.402009189E-03,+2.010050229728E+00,+4.743718542159E+00,+4.663316532969E+00
+3.700000E-06,-80.402009189E-03,+1.929648220539E+00,+4.743718542159E+00,+4.703517537573E+00
+3.705000E-06,-80.402009189E-03,+1.849246211350E+00,+4.743718542159E+00,+4.663316532969E+00
+3.710000E-06,-80.402009189E-03,+1.768844202161E+00,+4.743718542159E+00,+4.663316532969E+00
+3.715000E-06,-80.402009189E-03,+1.688442192972E+00,+4.743718542159E+00,+4.663316532969E+00
+3.720000E-06,-160.804018378E-03,+1.608040183783E+00,+4.743718542159E+00,+4.663316532969E+00
+3.725000E-06,-80.402009189E-03,+1.567839179197E+00,+4.743718542159E+00,+4.663316532969E+00
+3.730000E-06,-160.804018378E-03,+1.527638174593E+00,+4.743718542159E+00,+4.663316532969E+00
+3.735000E-06,-80.402009189E-03,+1.447236165404E+00,+4.743718542159E+00,+4.623115528383E+00
+3.740000E-06,-160.804018378E-03,+1.366834156215E+00,+4.743718542159E+00,+4.663316532969E+00
+3.745000E-06,-160.804018378E-03,+1.286432147026E+00,+4.743718542159E+00,+4.623115528366E+00
+3.750000E-06,-160.804018378E-03,+1.286432147026E+00,+4.743718542159E+00,+4.663316532969E+00
+3.755000E-06,-160.804018378E-03,+1.206030137837E+00,+4.743718542159E+00,+4.663316532969E+00
+3.760000E-06,-160.804018378E-03,+1.125628128648E+00,+4.743718542159E+00,+4.663316532969E+00
+3.765000E-06,-160.804018378E-03,+1.125628128648E+00,+4.743718542159E+00,+4.663316532969E+00
+3.770000E-06,-160.804018378E-03,+1.085427124062E+00,+4.824120551348E+00,+4.663316532969E+00
+3.775000E-06,-120.603013792E-03,+1.005025114873E+00,+4.743718542159E+00,+4.663316532969E+00
+3.780000E-06,-160.804018378E-03,+884.422101080E-03,+4.743718542159E+00,+4.743718542159E+00
+3.785000E-06,-160.804018378E-03,+884.422101080E-03,+4.743718542159E+00,+4.663316532969E+00
+3.790000E-06,-80.402009189E-03,+804.020091891E-03,+4.743718542159E+00,+4.663316532969E+00
+3.795000E-06,-160.804018378E-03,+804.020091891E-03,+4.824120551348E+00,+4.663316532969E+00
+3.800000E-06,-160.804018378E-03,+804.020091891E-03,+4.743718542159E+00,+4.582914523780E+00
+3.805000E-06,-80.402009189E-03,+723.618082702E-03,+4.824120551348E+00,+4.663316532969E+00
+3.810000E-06,-160.804018378E-03,+643.216073513E-03,+4.783919546745E+00,+4.663316532969E+00
+3.815000E-06,-160.804018378E-03,+562.814064324E-03,+4.824120551348E+00,+4.623115528366E+00
+3.820000E-06,-160.804018378E-03,+562.814064324E-03,+4.824120551348E+00,+4.663316532969E+00
+3.825000E-06,-160.804018378E-03,+562.814064324E-03,+4.783919546745E+00,+4.623115528366E+00
+3.830000E-06,-80.402009189E-03,+482.412055135E-03,+4.743718542159E+00,+4.663316532969E+00
+3.835000E-06,-120.603013775E-03,+482.412055135E-03,+4.743718542159E+00,+4.663316532969E+00
+3.840000E-06,-80.402009189E-03,+402.010045946E-03,+4.824120551348E+00,+4.663316532969E+00
+3.845000E-06,-80.402009189E-03,+402.010045946E-03,+4.824120551348E+00,+4.663316532969E+00
+3.850000E-06,-160.804018378E-03,+321.608036757E-03,+4.824120551348E+00,+4.663316532969E+00
+3.855000E-06,-80.402009189E-03,+321.608036757E-03,+4.783919546745E+00,+4.663316532969E+00
+3.860000E-06,-80.402009189E-03,+241.206027567E-03,+4.824120551348E+00,+4.703517537573E+00
+3.865000E-06,-160.804018378E-03,+241.206027567E-03,+4.824120551348E+00,+4.743718542159E+00
+3.870000E-06,-80.402009189E-03,+160.804018378E-03,+4.824120551348E+00,+4.663316532969E+00
+3.875000E-06,-120.603013775E-03,+160.804018378E-03,+4.824120551348E+00,+4.663316532969E+00
+3.880000E-06,-80.402009189E-03,+120.603013775E-03,+4.824120551348E+00,+4.663316532969E+00
+3.885000E-06,-160.804018378E-03,+80.402009189E-03,+4.824120551348E+00,+4.663316532969E+00
+3.890000E-06,-160.804018378E-03,+80.402009189E-03,+4.824120551348E+00,+4.663316532969E+00
+3.895000E-06,-160.804018378E-03,+0.0E+00,+4.824120551348E+00,+4.663316532969E+00
+3.900000E-06,-120.603013775E-03,+0.0E+00,+4.824120551348E+00,+4.663316532969E+00
+3.905000E-06,-160.804018378E-03,-40.201004586E-03,+4.824120551348E+00,+4.663316532969E+00
+3.910000E-06,-120.603013775E-03,-80.402009189E-03,+4.824120551348E+00,+4.663316532969E+00
+3.915000E-06,-80.402009189E-03,-80.402009189E-03,+4.904522560537E+00,+4.743718542159E+00
+3.920000E-06,-160.804018378E-03,-80.402009189E-03,+4.824120551348E+00,+4.743718542159E+00
+3.925000E-06,-160.804018378E-03,-80.402009189E-03,+4.824120551348E+00,+4.743718542159E+00
+3.930000E-06,-160.804018378E-03,-80.402009189E-03,+4.904522560537E+00,+4.743718542159E+00
+3.935000E-06,-80.402009189E-03,-80.402009189E-03,+4.864321555934E+00,+4.743718542159E+00
+3.940000E-06,-160.804018378E-03,-160.804018378E-03,+4.904522560537E+00,+4.743718542159E+00
+3.945000E-06,-160.804018378E-03,-80.402009189E-03,+4.824120551348E+00,+4.743718542159E+00
+3.950000E-06,-160.804018378E-03,-80.402009189E-03,+4.824120551348E+00,+4.663316532969E+00
+3.955000E-06,-160.804018378E-03,-80.402009189E-03,+4.824120551348E+00,+4.663316532969E+00
+3.960000E-06,-120.603013775E-03,-80.402009189E-03,+4.824120551348E+00,+4.663316532969E+00
+3.965000E-06,-80.402009189E-03,-80.402009189E-03,+4.864321555934E+00,+4.663316532969E+00
+3.970000E-06,-160.804018378E-03,-80.402009189E-03,+4.864321555934E+00,+4.663316532969E+00
+3.975000E-06,-160.804018378E-03,-80.402009189E-03,+4.904522560537E+00,+4.663316532969E+00
+3.980000E-06,-160.804018378E-03,-80.402009189E-03,+4.904522560537E+00,+4.743718542159E+00
+3.985000E-06,-80.402009189E-03,-80.402009189E-03,+4.904522560537E+00,+4.703517537555E+00
+3.990000E-06,-80.402009189E-03,-80.402009189E-03,+4.904522560537E+00,+4.743718542159E+00
+3.995000E-06,-120.603013775E-03,-80.402009189E-03,+4.904522560537E+00,+4.743718542159E+00
