x-axis,1,2,3,4
+2.755000E-06,+3.457286395133E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.760000E-06,+3.417085390531E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.765000E-06,+3.376884385943E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.770000E-06,+3.376884385943E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.775000E-06,+3.457286395133E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.780000E-06,+3.376884385943E+00,+4.824120551348E+00,+4.582914523780E+00,+4.180904477835E+00
+2.785000E-06,+3.376884385943E+00,+4.864321555935E+00,+4.582914523780E+00,+4.180904477835E+00
+2.790000E-06,+3.376884385943E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.795000E-06,+3.417085390545E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.800000E-06,+3.457286395133E+00,+4.864321555949E+00,+4.502512514591E+00,+4.180904477835E+00
+2.805000E-06,+3.417085390545E+00,+4.904522560537E+00,+4.502512514591E+00,+4.180904477835E+00
+2.810000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.582914523780E+00,+4.180904477835E+00
+2.815000E-06,+3.457286395133E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.820000E-06,+3.457286395133E+00,+4.824120551348E+00,+4.502512514591E+00,+4.180904477835E+00
+2.825000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.582914523780E+00,+4.180904477835E+00
+2.830000E-06,+3.376884385943E+00,+4.864321555935E+00,+4.502512514591E+00,+4.221105482422E+00
+2.835000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.542713519193E+00,+4.261306487024E+00
+2.840000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.502512514591E+00,+4.180904477835E+00
+2.845000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.502512514591E+00,+4.261306487024E+00
+2.850000E-06,+3.376884385943E+00,+4.824120551348E+00,+4.582914523780E+00,+4.261306487024E+00
+2.855000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.582914523780E+00,+4.180904477835E+00
+2.860000E-06,+3.417085390531E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.865000E-06,+3.457286395133E+00,+4.824120551348E+00,+4.582914523780E+00,+4.261306487024E+00
+2.870000E-06,+3.376884385943E+00,+4.824120551348E+00,+4.582914523780E+00,+4.261306487024E+00
+2.875000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.880000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.885000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.890000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.895000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.900000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.905000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.910000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.915000E-06,+3.417085390545E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.920000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.925000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.930000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.935000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.940000E-06,+3.417085390531E+00,+4.824120551348E+00,+4.582914523780E+00,+4.261306487024E+00
+2.945000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.950000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.955000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.960000E-06,+3.417085390531E+00,+4.904522560537E+00,+4.582914523780E+00,+4.261306487024E+00
+2.965000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.582914523780E+00,+4.341708496213E+00
+2.970000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.623115528382E+00,+4.341708496213E+00
+2.975000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.582914523780E+00,+4.341708496213E+00
+2.980000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.582914523780E+00,+4.341708496213E+00
+2.985000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.582914523780E+00,+4.341708496213E+00
+2.990000E-06,+3.417085390545E+00,+4.904522560537E+00,+4.582914523780E+00,+4.341708496213E+00
+2.995000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.582914523780E+00,+4.341708496213E+00
+3.000000E-06,+3.417085390531E+00,+4.864321555950E+00,+4.582914523780E+00,+4.341708496213E+00
+3.005000E-06,+3.457286395133E+00,+4.824120551348E+00,+4.582914523780E+00,+4.341708496213E+00
+3.010000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.582914523780E+00,+4.341708496213E+00
+3.015000E-06,+3.457286395133E+00,+4.824120551348E+00,+4.582914523780E+00,+4.341708496213E+00
+3.020000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.341708496213E+00
+3.025000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.582914523780E+00,+4.422110505402E+00
+3.030000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.582914523780E+00,+4.341708496213E+00
+3.035000E-06,+3.457286395133E+00,+4.824120551348E+00,+4.663316532969E+00,+4.422110505402E+00
+3.040000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.582914523780E+00,+4.422110505402E+00
+3.045000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.582914523780E+00,+4.341708496213E+00
+3.050000E-06,+3.376884385943E+00,+4.824120551348E+00,+4.582914523780E+00,+4.422110505402E+00
+3.055000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.341708496213E+00
+3.060000E-06,+3.417085390531E+00,+4.904522560537E+00,+4.663316532969E+00,+4.381909500815E+00
+3.065000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.070000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.623115528382E+00,+4.422110505402E+00
+3.075000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.080000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.085000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.582914523780E+00,+4.381909500815E+00
+3.090000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.095000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.100000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.105000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.110000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.115000E-06,+3.417085390546E+00,+4.904522560537E+00,+4.663316532969E+00,+4.462311510004E+00
+3.120000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.125000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.582914523780E+00,+4.462311510004E+00
+3.130000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.135000E-06,+3.417085390546E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.140000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.145000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.150000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.155000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.160000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.165000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.170000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.175000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.180000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.422110505402E+00
+3.185000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.703517537556E+00,+4.502512514591E+00
+3.190000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.195000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.502512514591E+00
+3.200000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.205000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.210000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.502512514591E+00
+3.215000E-06,+3.417085390530E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.220000E-06,+3.417085390530E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.225000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.230000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.235000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.703517537572E+00,+4.502512514591E+00
+3.240000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.502512514591E+00
+3.245000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.250000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.502512514591E+00
+3.255000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.260000E-06,+3.457286395133E+00,+4.984924569726E+00,+4.703517537572E+00,+4.502512514591E+00
+3.265000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.703517537572E+00,+4.502512514591E+00
+3.270000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.275000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.280000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.703517537556E+00,+4.502512514591E+00
+3.285000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.290000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.295000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.300000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.703517537572E+00,+4.502512514591E+00
+3.305000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.703517537556E+00,+4.502512514591E+00
+3.310000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.315000E-06,+3.417085390546E+00,+4.904522560537E+00,+4.743718542159E+00,+4.502512514591E+00
+3.320000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.502512514591E+00
+3.325000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.502512514591E+00
+3.330000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.743718542159E+00,+4.502512514591E+00
+3.335000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.743718542159E+00,+4.502512514591E+00
+3.340000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.502512514591E+00
+3.345000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.350000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.542713519178E+00
+3.355000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.542713519178E+00
+3.360000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.365000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.542713519194E+00
+3.370000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.542713519178E+00
+3.375000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.502512514591E+00
+3.380000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.385000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.390000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.395000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.663316532969E+00,+4.582914523780E+00
+3.400000E-06,+3.457286395133E+00,+4.824120551348E+00,+4.743718542159E+00,+4.582914523780E+00
+3.405000E-06,+3.417085390546E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.410000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.415000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.420000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.425000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.430000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.435000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.440000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.445000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.450000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.455000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.460000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.465000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.470000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.703517537556E+00,+4.582914523780E+00
+3.475000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.480000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.485000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.490000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.783919546745E+00,+4.582914523780E+00
+3.495000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.500000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.505000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.510000E-06,+3.417085390546E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.515000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.520000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.525000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.530000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.535000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.623115528367E+00
+3.540000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.545000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.550000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.555000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.663316532969E+00
+3.560000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.565000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.570000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.575000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.580000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.585000E-06,+3.417085390546E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.590000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.595000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.783919546762E+00,+4.663316532969E+00
+3.600000E-06,+3.417085390530E+00,+4.944723565140E+00,+4.743718542159E+00,+4.663316532969E+00
+3.605000E-06,+3.417085390530E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.610000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.663316532969E+00
+3.615000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.582914523780E+00
+3.620000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.625000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.630000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.783919546745E+00,+4.663316532969E+00
+3.635000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.640000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.645000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.650000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.655000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.660000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.665000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.663316532969E+00
+3.670000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.623115528383E+00
+3.675000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.680000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.663316532969E+00
+3.685000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.663316532969E+00
+3.690000E-06,+3.417085390529E+00,+4.904522560537E+00,+4.824120551348E+00,+4.663316532969E+00
+3.695000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.700000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.705000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.703517537556E+00
+3.710000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.715000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.720000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.725000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.730000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.735000E-06,+3.457286395133E+00,+4.944723565123E+00,+4.824120551348E+00,+4.743718542159E+00
+3.740000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.663316532969E+00
+3.745000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.663316532969E+00
+3.750000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.663316532969E+00
+3.755000E-06,+3.417085390546E+00,+4.904522560537E+00,+4.824120551348E+00,+4.663316532969E+00
+3.760000E-06,+3.457286395133E+00,+4.944723565140E+00,+4.824120551348E+00,+4.703517537573E+00
+3.765000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.783919546762E+00,+4.663316532969E+00
+3.770000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.775000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.780000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.663316532969E+00
+3.785000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.663316532969E+00
+3.790000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.795000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.743718542159E+00
+3.800000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.805000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.663316532969E+00
+3.810000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.743718542159E+00,+4.703517537555E+00
+3.815000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.663316532969E+00
+3.820000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.825000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.703517537573E+00
+3.830000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.835000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.840000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.663316532969E+00
+3.845000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.703517537573E+00
+3.850000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.855000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.860000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.865000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.703517537573E+00
+3.870000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.703517537573E+00
+3.875000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.880000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.885000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.890000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.895000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.900000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.905000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.910000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.915000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.920000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.925000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.930000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.935000E-06,+3.457286395133E+00,+4.944723565123E+00,+4.824120551348E+00,+4.743718542159E+00
+3.940000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.945000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.950000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.955000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.960000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.965000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.970000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.975000E-06,+3.417085390529E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.980000E-06,+3.376884385943E+00,+4.984924569726E+00,+4.824120551348E+00,+4.743718542159E+00
+3.985000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.990000E-06,+3.376884385943E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+3.995000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+4.000000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+4.005000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+4.010000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+4.015000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+4.020000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+4.025000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.824120551348E+00
+4.030000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+4.035000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.824120551348E+00
+4.040000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+4.045000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+4.050000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+4.055000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.743718542159E+00
+4.060000E-06,+3.457286395133E+00,+4.984924569726E+00,+4.824120551348E+00,+4.824120551348E+00
+4.065000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.824120551348E+00
