x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
-38.20000E-06;-80.40200918E-03;-80.40200919E-03;-160.80401837E-03;;-38200;-0,080402009;-0,080402009;-0,160804018
-38.15000E-06;-80.40200918E-03;-80.40200919E-03;-160.80401838E-03;;-38150;-0,080402009;-0,080402009;-0,160804018
-38.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-38100;0;-0,080402009;-0,160804018
-38.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-38050;0;-0,080402009;-0,080402009
-38.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-38000;0;-0,080402009;-0,080402009
-37.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-37950;0;-0,080402009;-0,080402009
-37.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-37900;0;-0,080402009;-0,080402009
-37.85000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-37850;-0,080402009;-0,080402009;-0,160804018
-37.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-37800;0;-0,080402009;-0,160804018
-37.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-37750;0;-0,080402009;-0,080402009
-37.70000E-06;-80.40200918E-03;-80.40200919E-03;-160.80401838E-03;;-37700;-0,080402009;-0,080402009;-0,160804018
-37.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-37650;0;-0,080402009;-0,160804018
-37.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-37600;0;-0,080402009;-0,160804018
-37.55000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-37550;-0,080402009;-0,080402009;-0,160804018
-37.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-37500;0;-0,080402009;-0,080402009
-37.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-37450;0;-0,080402009;-0,080402009
-37.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-37400;0;-0,080402009;-0,160804018
-37.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-37350;0;-0,080402009;-0,160804018
-37.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-37300;0;-0,080402009;-0,080402009
-37.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-37250;0;-0,080402009;-0,080402009
-37.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-37200;0;-0,080402009;-0,160804018
-37.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-37150;0;-0,080402009;-0,080402009
-37.10000E-06;-80.40200918E-03;-80.40200919E-03;-160.80401838E-03;;-37100;-0,080402009;-0,080402009;-0,160804018
-37.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-37050;0;-0,080402009;-0,080402009
-37.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-37000;0;-0,080402009;-0,160804018
-36.95000E-06;-80.40200918E-03;-80.40200919E-03;-160.80401838E-03;;-36950;-0,080402009;-0,080402009;-0,160804018
-36.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-36900;0;-0,080402009;-0,080402009
-36.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-36850;0;-0,080402009;-0,160804018
-36.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-36800;0;-0,080402009;-0,080402009
-36.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-36750;0;-0,080402009;-0,160804018
-36.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-36700;0;-0,080402009;-0,160804018
-36.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-36650;0;-0,080402009;-0,080402009
-36.60000E-06;-1,00E-11;-80.40200919E-03;-160.80401837E-03;;-36600;-1E-11;-0,080402009;-0,160804018
-36.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-36550;0;-0,080402009;-0,160804018
-36.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-36500;0;-0,080402009;-0,160804018
-36.45000E-06;-1,00E-11;-80.40200919E-03;-160.80401838E-03;;-36450;-1E-11;-0,080402009;-0,160804018
-36.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-36400;0;-0,080402009;-0,160804018
-36.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-36350;0;-0,080402009;-0,080402009
-36.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-36300;0;-0,080402009;-0,080402009
-36.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-36250;0;-0,080402009;-0,080402009
-36.20000E-06;-80.40200918E-03;-80.40200919E-03;-160.80401836E-03;;-36200;-0,080402009;-0,080402009;-0,160804018
-36.15000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-36150;-0,080402009;-0,080402009;-0,160804018
-36.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-36100;0;-0,080402009;-0,080402009
-36.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-36050;0;-0,080402009;-0,080402009
-36.00000E-06;-80.40200918E-03;-80.40200919E-03;-160.80401836E-03;;-36000;-0,080402009;-0,080402009;-0,160804018
-35.95000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-35950;-0,080402009;-0,080402009;-0,080402009
-35.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-35900;0;-0,080402009;-0,080402009
-35.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-35850;0;-0,080402009;-0,080402009
-35.80000E-06;+0.0E+00;-160.80401838E-03;-160.80401838E-03;;-35800;0;-0,160804018;-0,160804018
-35.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-35750;0;-0,080402009;-0,080402009
-35.70000E-06;-80.40200918E-03;-80.40200919E-03;-80.40200920E-03;;-35700;-0,080402009;-0,080402009;-0,080402009
-35.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-35650;0;-0,080402009;-0,080402009
-35.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-35600;0;-0,080402009;-0,080402009
-35.55000E-06;-1,00E-11;-80.40200919E-03;-160.80401836E-03;;-35550;-1E-11;-0,080402009;-0,160804018
-35.50000E-06;-80.40200919E-03;-80.40200918E-03;-80.40200919E-03;;-35500;-0,080402009;-0,080402009;-0,080402009
-35.45000E-06;+0.0E+00;-80.40200920E-03;-80.40200920E-03;;-35450;0;-0,080402009;-0,080402009
-35.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-35400;0;-0,080402009;-0,160804018
-35.35000E-06;+0.0E+00;-80.40200920E-03;-160.80401838E-03;;-35350;0;-0,080402009;-0,160804018
-35.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-35300;0;-0,080402009;-0,080402009
-35.25000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-35250;-0,080402009;-0,080402009;-0,160804018
-35.20000E-06;-80.40200917E-03;-80.40200919E-03;-80.40200919E-03;;-35200;-0,080402009;-0,080402009;-0,080402009
-35.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-35150;0;-0,080402009;-0,160804018
-35.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-35100;0;-0,080402009;-0,080402009
-35.05000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-35050;-0,080402009;-0,080402009;-0,160804018
-35.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-35000;0;-0,080402009;-0,080402009
-34.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-34950;0;-0,080402009;-0,080402009
-34.90000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-34900;-0,080402009;-0,080402009;-0,080402009
-34.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-34850;0;-0,080402009;-0,080402009
-34.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-34800;0;-0,080402009;-0,080402009
-34.75000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-34750;-0,080402009;-0,080402009;-0,160804018
-34.70000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-34700;0;-0,080402009;-0,080402009
-34.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-34650;0;-0,080402009;-0,080402009
-34.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-34600;0;-0,080402009;-0,160804018
-34.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-34550;0;-0,080402009;-0,160804018
-34.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-34500;0;-0,080402009;-0,080402009
-34.45000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-34450;-0,080402009;-0,080402009;-0,160804018
-34.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-34400;0;-0,080402009;-0,080402009
-34.35000E-06;+0.0E+00;-160.80401836E-03;-160.80401838E-03;;-34350;0;-0,160804018;-0,160804018
-34.30000E-06;-80.40200917E-03;-80.40200919E-03;-160.80401838E-03;;-34300;-0,080402009;-0,080402009;-0,160804018
-34.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-34250;0;-0,080402009;-0,160804018
-34.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-34200;0;-0,080402009;-0,160804018
-34.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-34150;0;-0,080402009;-0,160804018
-34.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-34100;0;-0,080402009;-0,160804018
-34.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-34050;0;-0,080402009;-0,080402009
-34.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-34000;0;-0,080402009;-0,160804018
-33.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-33950;0;-0,080402009;-0,160804018
-33.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-33900;0;-0,080402009;-0,160804018
-33.85000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-33850;-0,080402009;-0,080402009;-0,080402009
-33.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-33800;0;-0,080402009;-0,160804018
-33.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-33750;0;-0,080402009;-0,080402009
-33.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-33700;0;-0,080402009;-0,160804018
-33.65000E-06;-80.40200917E-03;-80.40200919E-03;-160.80401838E-03;;-33650;-0,080402009;-0,080402009;-0,160804018
-33.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-33600;0;-0,080402009;-0,160804018
-33.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-33550;0;-0,080402009;-0,080402009
-33.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-33500;0;-0,080402009;-0,160804018
-33.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-33450;0;-0,080402009;-0,080402009
-33.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-33400;0;-0,080402009;-0,080402009
-33.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-33350;0;-0,080402009;-0,160804018
-33.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-33300;0;-0,080402009;-0,080402009
-33.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-33250;0;-0,080402009;-0,080402009
-33.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-33200;0;-0,080402009;-0,160804018
-33.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-33150;0;-0,080402009;-0,080402009
-33.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-33100;0;-0,080402009;-0,160804018
-33.05000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-33050;-0,080402009;-0,080402009;-0,080402009
-33.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-33000;0;-0,080402009;-0,080402009
-32.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-32950;0;-0,080402009;-0,160804018
-32.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-32900;0;-0,080402009;-0,160804018
-32.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-32850;0;-0,080402009;-0,080402009
-32.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-32800;0;-0,080402009;-0,080402009
-32.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-32750;0;-0,080402009;-0,160804018
-32.70000E-06;-2,00E-11;-80.40200919E-03;-80.40200921E-03;;-32700;-2E-11;-0,080402009;-0,080402009
-32.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-32650;0;-0,080402009;-0,080402009
-32.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-32600;0;-0,080402009;-0,080402009
-32.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-32550;0;-0,080402009;-0,160804018
-32.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-32500;0;-0,080402009;-0,160804018
-32.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-32450;0;-0,080402009;-0,160804018
-32.40000E-06;-2,00E-11;-80.40200919E-03;-80.40200919E-03;;-32400;-2E-11;-0,080402009;-0,080402009
-32.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-32350;0;-0,080402009;-0,080402009
-32.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-32300;0;-0,080402009;-0,160804018
-32.25000E-06;-2,00E-11;-80.40200919E-03;-160.80401838E-03;;-32250;-2E-11;-0,080402009;-0,160804018
-32.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-32200;0;-0,080402009;-0,160804018
-32.15000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-32150;-0,080402009;-0,080402009;-0,160804018
-32.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-32100;0;-0,080402009;-0,160804018
-32.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-32050;0;-0,080402009;-0,080402009
-32.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-32000;0;-0,080402009;-0,080402009
-31.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-31950;0;-0,080402009;-0,160804018
-31.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-31900;0;-0,080402009;-0,080402009
-31.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-31850;0;-0,080402009;-0,080402009
-31.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-31800;0;-0,080402009;-0,160804018
-31.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-31750;0;-0,080402009;-0,080402009
-31.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-31700;0;-0,080402009;-0,160804018
-31.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-31650;0;-0,080402009;-0,160804018
-31.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-31600;0;-0,080402009;-0,080402009
-31.55000E-06;+0.0E+00;-160.80401836E-03;-80.40200919E-03;;-31550;0;-0,160804018;-0,080402009
-31.50000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-31500;-0,080402009;-0,080402009;-0,160804018
-31.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-31450;0;-0,080402009;-0,160804018
-31.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-31400;0;-0,080402009;-0,160804018
-31.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-31350;0;-0,080402009;-0,160804018
-31.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-31300;0;-0,080402009;-0,080402009
-31.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-31250;0;-0,080402009;-0,160804018
-31.20000E-06;-2,00E-11;-80.40200919E-03;-160.80401838E-03;;-31200;-2E-11;-0,080402009;-0,160804018
-31.15000E-06;-2,00E-11;-80.40200919E-03;-160.80401838E-03;;-31150;-2E-11;-0,080402009;-0,160804018
-31.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-31100;0;-0,080402009;-0,080402009
-31.05000E-06;-2,00E-11;-80.40200919E-03;-160.80401838E-03;;-31050;-2E-11;-0,080402009;-0,160804018
-31.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-31000;0;-0,080402009;-0,160804018
-30.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-30950;0;-0,080402009;-0,160804018
-30.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-30900;0;-0,080402009;-0,160804018
-30.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-30850;0;-0,080402009;-0,160804018
-30.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-30800;0;-0,080402009;-0,080402009
-30.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-30750;0;-0,080402009;-0,160804018
-30.70000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-30700;-0,080402009;-0,080402009;-0,160804018
-30.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-30650;0;-0,080402009;-0,160804018
-30.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-30600;0;-0,080402009;-0,080402009
-30.55000E-06;-2,00E-11;-80.40200919E-03;-160.80401838E-03;;-30550;-2E-11;-0,080402009;-0,160804018
-30.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-30500;0;-0,080402009;-0,080402009
-30.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-30450;0;-0,080402009;-0,160804018
-30.40000E-06;-2,00E-11;-80.40200919E-03;-160.80401836E-03;;-30400;-2E-11;-0,080402009;-0,160804018
-30.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-30350;0;-0,080402009;-0,160804018
-30.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-30300;0;-0,080402009;-0,160804018
-30.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-30250;0;-0,080402009;-0,160804018
-30.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-30200;0;-0,080402009;-0,080402009
-30.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-30150;0;-0,080402009;-0,080402009
-30.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-30100;0;-0,080402009;-0,160804018
-30.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-30050;0;-0,080402009;-0,080402009
-30.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-30000;0;-0,080402009;-0,080402009
-29.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-29950;0;-0,080402009;-0,160804018
-29.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-29900;0;-0,080402009;-0,080402009
-29.85000E-06;+0.0E+00;+0.0E+00;-160.80401838E-03;;-29850;0;0;-0,160804018
-29.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-29800;0;-0,080402009;-0,160804018
-29.75000E-06;-80.40200917E-03;-80.40200919E-03;-80.40200921E-03;;-29750;-0,080402009;-0,080402009;-0,080402009
-29.70000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-29700;0;-0,080402009;-0,080402009
-29.65000E-06;-80.40200917E-03;-80.40200919E-03;-160.80401838E-03;;-29650;-0,080402009;-0,080402009;-0,160804018
-29.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-29600;0;-0,080402009;-0,160804018
-29.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-29550;0;-0,080402009;-0,080402009
-29.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-29500;0;-0,080402009;-0,160804018
-29.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-29450;0;-0,080402009;-0,080402009
-29.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-29400;0;-0,080402009;-0,160804018
-29.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-29350;0;-0,080402009;-0,160804018
-29.30000E-06;-2,00E-11;-80.40200919E-03;-160.80401838E-03;;-29300;-2E-11;-0,080402009;-0,160804018
-29.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-29250;0;-0,080402009;-0,160804018
-29.20000E-06;-2,00E-11;-80.40200919E-03;-160.80401838E-03;;-29200;-2E-11;-0,080402009;-0,160804018
-29.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-29150;0;-0,080402009;-0,080402009
-29.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-29100;0;-0,080402009;-0,080402009
-29.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-29050;0;-0,080402009;-0,080402009
-29.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-29000;0;-0,080402009;-0,160804018
-28.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-28950;0;-0,080402009;-0,080402009
-28.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-28900;0;-0,080402009;-0,080402009
-28.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-28850;0;-0,080402009;-0,160804018
-28.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-28800;0;-0,080402009;-0,160804018
-28.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-28750;0;-0,080402009;-0,080402009
-28.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-28700;0;-0,080402009;-0,160804018
-28.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-28650;0;-0,080402009;-0,160804018
-28.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-28600;0;-0,080402009;-0,080402009
-28.55000E-06;-2,00E-11;-80.40200919E-03;-160.80401836E-03;;-28550;-2E-11;-0,080402009;-0,160804018
-28.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-28500;0;-0,080402009;-0,080402009
-28.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-28450;0;-0,080402009;-0,080402009
-28.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-28400;0;-0,080402009;-0,160804018
-28.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-28350;0;-0,080402009;-0,080402009
-28.30000E-06;+0.0E+00;-80.40200917E-03;-80.40200919E-03;;-28300;0;-0,080402009;-0,080402009
-28.25000E-06;-80.40200917E-03;-80.40200919E-03;-80.40200921E-03;;-28250;-0,080402009;-0,080402009;-0,080402009
-28.20000E-06;-2,00E-11;-80.40200919E-03;-160.80401838E-03;;-28200;-2E-11;-0,080402009;-0,160804018
-28.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-28150;0;-0,080402009;-0,080402009
-28.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-28100;0;-0,080402009;-0,160804018
-28.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-28050;0;-0,080402009;-0,160804018
-28.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-28000;0;-0,080402009;-0,160804018
-27.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-27950;0;-0,080402009;-0,080402009
-27.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-27900;0;-0,080402009;-0,080402009
-27.85000E-06;+0.0E+00;-80.40200921E-03;-160.80401838E-03;;-27850;0;-0,080402009;-0,160804018
-27.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-27800;0;-0,080402009;-0,160804018
-27.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-27750;0;-0,080402009;-0,160804018
-27.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-27700;0;-0,080402009;-0,160804018
-27.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-27650;0;-0,080402009;-0,080402009
-27.60000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-27600;-0,080402009;-0,080402009;-0,160804018
-27.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-27550;0;-0,080402009;-0,080402009
-27.50000E-06;-80.40200917E-03;-80.40200919E-03;-160.80401838E-03;;-27500;-0,080402009;-0,080402009;-0,160804018
-27.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-27450;0;-0,080402009;-0,080402009
-27.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-27400;0;-0,080402009;-0,080402009
-27.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-27350;0;-0,080402009;-0,080402009
-27.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-27300;0;-0,080402009;-0,160804018
-27.25000E-06;-2,00E-11;-80.40200919E-03;-80.40200921E-03;;-27250;-2E-11;-0,080402009;-0,080402009
-27.20000E-06;-2,00E-11;-80.40200919E-03;-160.80401838E-03;;-27200;-2E-11;-0,080402009;-0,160804018
-27.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401836E-03;;-27150;0;-0,080402009;-0,160804018
-27.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-27100;0;-0,080402009;-0,160804018
-27.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-27050;0;-0,080402009;-0,080402009
-27.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-27000;0;-0,080402009;-0,160804018
-26.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-26950;0;-0,080402009;-0,160804018
-26.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-26900;0;-0,080402009;-0,080402009
-26.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-26850;0;-0,080402009;-0,160804018
-26.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-26800;0;-0,080402009;-0,160804018
-26.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-26750;0;-0,080402009;-0,080402009
-26.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-26700;0;-0,080402009;-0,160804018
-26.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-26650;0;-0,080402009;-0,160804018
