x-axis;1 [V];2 [V];3 [V];;Time [nS];1 [V];2 [V];3 [V]
-1.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1550;0;-0,080402009;-0,080402009
-1.54000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-1540;-0,080402009;-0,080402009;-0,160804018
-1.53000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1530;0;-0,080402009;-0,160804018
-1.52000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-1520;-0,080402009;-0,080402009;-0,080402009
-1.51000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1510;0;-0,080402009;-0,080402009
-1.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1500;0;-0,080402009;-0,080402009
-1.49000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1490;0;-0,080402009;-0,080402009
-1.48000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1480;0;-0,080402009;-0,080402009
-1.47000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1470;0;-0,080402009;-0,080402009
-1.46000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1460;0;-0,080402009;-0,080402009
-1.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1450;0;-0,080402009;-0,080402009
-1.44000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1440;0;-0,080402009;-0,080402009
-1.43000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1430;0;-0,080402009;-0,080402009
-1.42000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1420;0;-0,080402009;-0,160804018
-1.41000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1410;0;-0,080402009;-0,080402009
-1.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1400;0;-0,080402009;-0,080402009
-1.39000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1390;0;-0,080402009;-0,080402009
-1.38000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1380;0;-0,080402009;-0,080402009
-1.37000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1370;0;-0,080402009;-0,160804018
-1.36000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1360;0;-0,080402009;-0,160804018
-1.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1350;0;-0,080402009;-0,080402009
-1.34000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1340;0;-0,080402009;-0,160804018
-1.33000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1330;0;-0,080402009;-0,160804018
-1.32000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1320;0;-0,080402009;-0,080402009
-1.31000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1310;0;-0,080402009;-0,160804018
-1.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1300;0;-0,080402009;-0,160804018
-1.29000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1290;0;-0,080402009;-0,160804018
-1.28000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1280;0;-0,080402009;-0,080402009
-1.27000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1270;0;-0,080402009;-0,080402009
-1.26000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1260;0;-0,080402009;-0,160804018
-1.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1250;0;-0,080402009;-0,160804018
-1.24000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1240;0;-0,080402009;-0,080402009
-1.23000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1230;0;-0,080402009;-0,080402009
-1.22000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1220;0;-0,080402009;-0,080402009
-1.21000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1210;0;-0,080402009;-0,160804018
-1.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1200;0;-0,080402009;-0,160804018
-1.19000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1190;0;-0,080402009;-0,080402009
-1.18000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1180;0;-0,080402009;-0,080402009
-1.17000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1170;0;-0,080402009;-0,080402009
-1.16000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-1160;-0,080402009;-0,080402009;-0,080402009
-1.15000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-1150;-0,080402009;-0,080402009;-0,080402009
-1.14000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1140;0;-0,080402009;-0,160804018
-1.13000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1130;0;-0,080402009;-0,080402009
-1.12000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1120;0;-0,080402009;-0,160804018
-1.11000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1110;0;-0,080402009;-0,080402009
-1.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1100;0;-0,080402009;-0,080402009
-1.09000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1090;0;-0,080402009;-0,160804018
-1.08000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1080;0;-0,080402009;-0,160804018
-1.07000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1070;0;-0,080402009;-0,160804018
-1.06000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1060;0;-0,080402009;-0,080402009
-1.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1050;0;-0,080402009;-0,160804018
-1.04000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1040;0;-0,080402009;-0,160804018
-1.03000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1030;0;-0,080402009;-0,080402009
-1.02000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1020;0;-0,080402009;-0,080402009
-1.01000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1010;0;-0,080402009;-0,160804018
-1.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1000;0;-0,080402009;-0,160804018
-990.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-990;0;-0,080402009;-0,080402009
-980.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-980;0;-0,080402009;-0,080402009
-970.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-970;0;-0,080402009;-0,080402009
-960.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-960;0;-0,080402009;-0,160804018
-950.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-950;0;-0,080402009;-0,160804018
-940.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-940;0;-0,080402009;-0,080402009
-930.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-930;0;-0,080402009;-0,160804018
-920.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-920;0;-0,080402009;-0,080402009
-910.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-910;0;-0,080402009;-0,080402009
-900.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-900;0;-0,080402009;-0,160804018
-890.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-890;0;-0,080402009;-0,160804018
-880.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-880;0;-0,080402009;-0,080402009
-870.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-870;0;-0,080402009;-0,080402009
-860.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-860;0;-0,080402009;-0,080402009
-850.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-850;0;-0,080402009;-0,160804018
-840.00E-09;+0.0E+00;-160.80401838E-03;-160.80401838E-03;;-840;0;-0,160804018;-0,160804018
-830.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-830;0;-0,080402009;-0,080402009
-820.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-820;0;-0,080402009;-0,080402009
-810.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-810;0;-0,080402009;-0,160804018
-800.00E-09;-80.40200918E-03;-80.40200919E-03;-80.40200919E-03;;-800;-0,080402009;-0,080402009;-0,080402009
-790.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-790;0;-0,080402009;-0,080402009
-780.00E-09;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-780;-0,080402009;-0,080402009;-0,160804018
-770.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-770;0;-0,080402009;-0,160804018
-760.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-760;0;-0,080402009;-0,080402009
-750.00E-09;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-750;-0,080402009;-0,080402009;-0,080402009
-740.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-740;0;-0,080402009;-0,080402009
-730.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-730;0;-0,080402009;-0,080402009
-720.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-720;0;-0,080402009;-0,080402009
-710.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-710;0;-0,080402009;-0,080402009
-700.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-700;0;-0,080402009;-0,160804018
-690.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-690;0;-0,080402009;-0,160804018
-680.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-680;0;-0,080402009;-0,160804018
-670.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-670;0;-0,080402009;-0,080402009
-660.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-660;0;-0,080402009;-0,080402009
-650.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-650;0;-0,080402009;-0,160804018
-640.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-640;0;-0,080402009;-0,080402009
-630.00E-09;-0.0E+00;-80.40200919E-03;-80.40200919E-03;;-630;0;-0,080402009;-0,080402009
-620.00E-09;-0.0E+00;-80.40200919E-03;-160.80401838E-03;;-620;0;-0,080402009;-0,160804018
-610.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-610;0;-0,080402009;-0,160804018
-600.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-600;0;-0,080402009;-0,160804018
-590.00E-09;-0.0E+00;-80.40200919E-03;-80.40200919E-03;;-590;0;-0,080402009;-0,080402009
-580.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-580;0;-0,080402009;-0,160804018
-570.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-570;0;-0,080402009;-0,160804018
-560.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-560;0;-0,080402009;-0,080402009
-550.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-550;0;-0,080402009;-0,160804018
-540.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-540;0;-0,080402009;-0,080402009
-530.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-530;0;-0,080402009;-0,160804018
-520.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-520;0;-0,080402009;-0,080402009
-510.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-510;0;-0,080402009;-0,080402009
-500.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-500;0;-0,080402009;-0,080402009
-490.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-490;0;-0,080402009;-0,080402009
-480.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-480;0;-0,080402009;-0,160804018
-470.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-470;0;-0,080402009;-0,160804018
-460.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-460;0;-0,080402009;-0,160804018
-450.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-450;0;-0,080402009;-0,080402009
-440.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-440;0;-0,080402009;-0,080402009
-430.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-430;0;-0,080402009;-0,080402009
-420.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-420;0;-0,080402009;-0,080402009
-410.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-410;0;-0,080402009;-0,080402009
-400.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-400;0;-0,080402009;-0,160804018
-390.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-390;0;-0,080402009;-0,080402009
-380.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-380;0;-0,080402009;-0,160804018
-370.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-370;0;-0,080402009;-0,160804018
-360.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-360;0;-0,080402009;-0,160804018
-350.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-350;0;-0,080402009;-0,080402009
-340.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-340;0;-0,080402009;-0,080402009
-330.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-330;0;-0,080402009;-0,160804018
-320.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-320;0;-0,080402009;-0,080402009
-310.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-310;0;-0,080402009;-0,080402009
-300.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-300;0;-0,080402009;-0,080402009
-290.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-290;0;-0,080402009;-0,080402009
-280.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-280;0;-0,080402009;-0,080402009
-270.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-270;0;-0,080402009;-0,080402009
-260.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-260;0;-0,080402009;-0,080402009
-250.00E-09;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-250;-0,080402009;-0,080402009;-0,080402009
-240.00E-09;+0.0E+00;-160.80401838E-03;-80.40200919E-03;;-240;0;-0,160804018;-0,080402009
-230.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-230;0;-0,080402009;-0,160804018
-220.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-220;0;-0,080402009;-0,160804018
-210.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-210;0;-0,080402009;-0,080402009
-200.00E-09;+0.0E+00;-160.80401838E-03;-80.40200919E-03;;-200;0;-0,160804018;-0,080402009
-190.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-190;0;-0,080402009;-0,080402009
-180.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-180;0;-0,080402009;-0,160804018
-170.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-170;0;-0,080402009;-0,160804018
-160.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-160;0;-0,080402009;-0,080402009
-150.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-150;0;-0,080402009;-0,080402009
-140.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-140;0;-0,080402009;-0,080402009
-130.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-130;0;-0,080402009;-0,080402009
-120.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-120;0;-0,080402009;-0,080402009
-110.00E-09;-0.0E+00;-80.40200919E-03;-160.80401838E-03;;-110;0;-0,080402009;-0,160804018
-100.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-100;0;-0,080402009;-0,080402009
-90.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-90;0;-0,080402009;-0,080402009
-80.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-80;0;-0,080402009;-0,080402009
-70.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-70;0;-0,080402009;-0,160804018
-60.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-60;0;-0,080402009;-0,080402009
-50.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-50;0;-0,080402009;-0,160804018
-40.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-40;0;-0,080402009;-0,160804018
-30.00E-09;+241.20602757E-03;-80.40200919E-03;-160.80401838E-03;;-30;0,241206028;-0,080402009;-0,160804018
-20.00E-09;+241.20602757E-03;-80.40200919E-03;-160.80401838E-03;;-20;0,241206028;-0,080402009;-0,160804018
-10.00E-09;+723.61808270E-03;-0.0E+00;-160.80401838E-03;;-10;0,723618083;0;-0,160804018
-0.0E+00;+1.92964822054E+00;+80.40200919E-03;-241.20602757E-03;;0;1,929648221;0,080402009;-0,241206028
+10.00E-09;+2.41206027567E+00;-80.40200919E-03;-321.60803676E-03;;10;2,412060276;-0,080402009;-0,321608037
+20.00E-09;+2.65326630324E+00;+0.0E+00;-160.80401838E-03;;20;2,653266303;0;-0,160804018
+30.00E-09;+2.73366831243E+00;-80.40200919E-03;-241.20602757E-03;;30;2,733668312;-0,080402009;-0,241206028
+40.00E-09;+2.97487434000E+00;-160.80401838E-03;-80.40200919E-03;;40;2,97487434;-0,160804018;-0,080402009
+50.00E-09;+3.05527634919E+00;-160.80401838E-03;+0.0E+00;;50;3,055276349;-0,160804018;0
+60.00E-09;+3.05527634919E+00;-160.80401838E-03;-80.40200919E-03;;60;3,055276349;-0,160804018;-0,080402009
+70.00E-09;+2.97487433999E+00;+402.01004595E-03;-160.80401838E-03;;70;2,97487434;0,402010046;-0,160804018
+80.00E-09;+2.89447233081E+00;+1.28643214702E+00;-160.80401838E-03;;80;2,894472331;1,286432147;-0,160804018
+90.00E-09;+2.97487434000E+00;+2.33165826648E+00;-80.40200919E-03;;90;2,97487434;2,331658266;-0,080402009
+100.00E-09;+3.05527634919E+00;+2.89447233080E+00;+80.40200919E-03;;100;3,055276349;2,894472331;0,080402009
+110.00E-09;+3.13567835838E+00;+2.57286429405E+00;-80.40200919E-03;;110;3,135678358;2,572864294;-0,080402009
+120.00E-09;+3.05527634919E+00;+3.29648237675E+00;-241.20602757E-03;;120;3,055276349;3,296482377;-0,241206028
+130.00E-09;+3.13567835838E+00;+3.45728639513E+00;-80.40200919E-03;;130;3,135678358;3,457286395;-0,080402009
+140.00E-09;+3.05527634919E+00;+4.02010045946E+00;-80.40200919E-03;;140;3,055276349;4,020100459;-0,080402009
+150.00E-09;+3.13567835838E+00;+4.10050246865E+00;+0.0E+00;;150;3,135678358;4,100502469;0
+160.00E-09;+3.05527634919E+00;+4.26130648702E+00;-160.80401838E-03;;160;3,055276349;4,261306487;-0,160804018
+170.00E-09;+2.97487434000E+00;+4.42211050540E+00;-160.80401838E-03;;170;2,97487434;4,422110505;-0,160804018
+180.00E-09;+3.21608036756E+00;+4.34170849622E+00;-160.80401838E-03;;180;3,216080368;4,341708496;-0,160804018
+190.00E-09;+2.65326630325E+00;+1.52763817460E+00;-884.42210108E-03;;190;2,653266303;1,527638175;-0,884422101
+200.00E-09;+2.57286429405E+00;-482.41205513E-03;-80.40200919E-03;;200;2,572864294;-0,482412055;-0,080402009
+210.00E-09;+3.21608036757E+00;-241.20602757E-03;+321.60803676E-03;;210;3,216080368;-0,241206028;0,321608037
+220.00E-09;+3.61809041351E+00;+160.80401838E-03;+321.60803676E-03;;220;3,618090414;0,160804018;0,321608037
+230.00E-09;+3.21608036757E+00;-241.20602757E-03;-160.80401838E-03;;230;3,216080368;-0,241206028;-0,160804018
+240.00E-09;+3.13567835838E+00;-321.60803676E-03;-241.20602757E-03;;240;3,135678358;-0,321608037;-0,241206028
+250.00E-09;+2.97487434000E+00;+241.20602757E-03;-80.40200919E-03;;250;2,97487434;0,241206028;-0,080402009
+260.00E-09;+2.97487434000E+00;-160.80401838E-03;+0.0E+00;;260;2,97487434;-0,160804018;0
+270.00E-09;+3.21608036757E+00;-160.80401838E-03;-160.80401838E-03;;270;3,216080368;-0,160804018;-0,160804018
+280.00E-09;+3.21608036757E+00;+0.0E+00;-80.40200919E-03;;280;3,216080368;0;-0,080402009
+290.00E-09;+3.13567835838E+00;-80.40200919E-03;-80.40200919E-03;;290;3,135678358;-0,080402009;-0,080402009
+300.00E-09;+3.05527634919E+00;-160.80401838E-03;-160.80401838E-03;;300;3,055276349;-0,160804018;-0,160804018
+310.00E-09;+3.29648237675E+00;-80.40200919E-03;+0.0E+00;;310;3,296482377;-0,080402009;0
+320.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;320;3,216080368;-0,080402009;-0,080402009
+330.00E-09;+3.13567835838E+00;-160.80401838E-03;-160.80401838E-03;;330;3,135678358;-0,160804018;-0,160804018
+340.00E-09;+3.13567835838E+00;-80.40200919E-03;-160.80401838E-03;;340;3,135678358;-0,080402009;-0,160804018
+350.00E-09;+3.13567835838E+00;-80.40200919E-03;-160.80401838E-03;;350;3,135678358;-0,080402009;-0,160804018
+360.00E-09;+3.13567835838E+00;-80.40200919E-03;-160.80401838E-03;;360;3,135678358;-0,080402009;-0,160804018
+370.00E-09;+3.13567835838E+00;-80.40200919E-03;-160.80401838E-03;;370;3,135678358;-0,080402009;-0,160804018
+380.00E-09;+3.13567835838E+00;-80.40200919E-03;-160.80401838E-03;;380;3,135678358;-0,080402009;-0,160804018
+390.00E-09;+3.21608036757E+00;-80.40200919E-03;-160.80401838E-03;;390;3,216080368;-0,080402009;-0,160804018
+400.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;400;3,216080368;-0,080402009;-0,080402009
+410.00E-09;+3.13567835838E+00;-80.40200919E-03;-80.40200919E-03;;410;3,135678358;-0,080402009;-0,080402009
+420.00E-09;+3.21608036757E+00;-80.40200919E-03;-160.80401838E-03;;420;3,216080368;-0,080402009;-0,160804018
+430.00E-09;+3.21608036757E+00;-80.40200919E-03;-160.80401838E-03;;430;3,216080368;-0,080402009;-0,160804018
+440.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;440;3,216080368;-0,080402009;-0,080402009
+450.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;450;3,216080368;-0,080402009;-0,080402009
+460.00E-09;+3.21608036757E+00;-80.40200919E-03;-160.80401838E-03;;460;3,216080368;-0,080402009;-0,160804018
+470.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;470;3,216080368;-0,080402009;-0,080402009
+480.00E-09;+3.21608036757E+00;-80.40200919E-03;-160.80401838E-03;;480;3,216080368;-0,080402009;-0,160804018
+490.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;490;3,216080368;-0,080402009;-0,080402009
+500.00E-09;+3.21608036757E+00;-80.40200919E-03;-160.80401838E-03;;500;3,216080368;-0,080402009;-0,160804018
+510.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;510;3,216080368;-0,080402009;-0,080402009
+520.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;520;3,216080368;-0,080402009;-0,080402009
+530.00E-09;+3.21608036757E+00;-80.40200919E-03;-160.80401838E-03;;530;3,216080368;-0,080402009;-0,160804018
+540.00E-09;+3.21608036757E+00;-80.40200919E-03;-160.80401838E-03;;540;3,216080368;-0,080402009;-0,160804018
+550.00E-09;+3.21608036757E+00;-80.40200919E-03;-160.80401838E-03;;550;3,216080368;-0,080402009;-0,160804018
+560.00E-09;+3.21608036757E+00;-80.40200919E-03;-80.40200919E-03;;560;3,216080368;-0,080402009;-0,080402009
+570.00E-09;+3.29648237675E+00;-80.40200919E-03;-80.40200919E-03;;570;3,296482377;-0,080402009;-0,080402009
+580.00E-09;+3.29648237675E+00;-80.40200919E-03;-80.40200919E-03;;580;3,296482377;-0,080402009;-0,080402009
+590.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401838E-03;;590;3,296482377;-0,080402009;-0,160804018
+600.00E-09;+3.29648237675E+00;-80.40200919E-03;-80.40200919E-03;;600;3,296482377;-0,080402009;-0,080402009
+610.00E-09;+3.29648237675E+00;-80.40200919E-03;-80.40200919E-03;;610;3,296482377;-0,080402009;-0,080402009
+620.00E-09;+3.29648237675E+00;-80.40200919E-03;-80.40200919E-03;;620;3,296482377;-0,080402009;-0,080402009
+630.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401838E-03;;630;3,296482377;-0,080402009;-0,160804018
+640.00E-09;+3.29648237675E+00;-80.40200919E-03;-80.40200919E-03;;640;3,296482377;-0,080402009;-0,080402009
+650.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401838E-03;;650;3,296482377;-0,080402009;-0,160804018
+660.00E-09;+3.29648237675E+00;-80.40200919E-03;-80.40200919E-03;;660;3,296482377;-0,080402009;-0,080402009
+670.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401838E-03;;670;3,296482377;-0,080402009;-0,160804018
+680.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401838E-03;;680;3,296482377;-0,080402009;-0,160804018
+690.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401838E-03;;690;3,296482377;-0,080402009;-0,160804018
+700.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401838E-03;;700;3,296482377;-0,080402009;-0,160804018
+710.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401838E-03;;710;3,296482377;-0,080402009;-0,160804018
+720.00E-09;+3.29648237675E+00;-80.40200919E-03;-80.40200919E-03;;720;3,296482377;-0,080402009;-0,080402009
+730.00E-09;+3.29648237675E+00;-80.40200919E-03;-80.40200919E-03;;730;3,296482377;-0,080402009;-0,080402009
+740.00E-09;+3.29648237675E+00;-80.40200919E-03;-80.40200919E-03;;740;3,296482377;-0,080402009;-0,080402009
+750.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401838E-03;;750;3,296482377;-0,080402009;-0,160804018
+760.00E-09;+3.37688438594E+00;-80.40200919E-03;-160.80401838E-03;;760;3,376884386;-0,080402009;-0,160804018
+770.00E-09;+3.37688438594E+00;-0.0E+00;-80.40200919E-03;;770;3,376884386;0;-0,080402009
+780.00E-09;+3.29648237676E+00;-80.40200919E-03;-160.80401838E-03;;780;3,296482377;-0,080402009;-0,160804018
+790.00E-09;+3.37688438594E+00;-80.40200919E-03;-160.80401838E-03;;790;3,376884386;-0,080402009;-0,160804018
+800.00E-09;+3.29648237675E+00;-80.40200919E-03;-80.40200919E-03;;800;3,296482377;-0,080402009;-0,080402009
+810.00E-09;+3.37688438594E+00;-80.40200919E-03;-80.40200919E-03;;810;3,376884386;-0,080402009;-0,080402009
+820.00E-09;+3.29648237675E+00;-80.40200919E-03;-160.80401838E-03;;820;3,296482377;-0,080402009;-0,160804018
